Word,PosTag,NamedEntity,PreviousPosTag,PreviousWord,NextPosTag,NextWord
not,RB,O,VBD,were,VBN,given
given,VBN,O,RB,not,JJ,special
special,JJ,O,VBN,given,NNS,diets
diets,NNS,O,JJ,special,RB,beforehand
beforehand,RB,O,NNS,diets,CC,or
or,CC,O,RB,beforehand,DT,the
the,DT,O,CC,or,NN,duration
duration,NN,O,DT,the,IN,of
of,IN,O,NN,duration,DT,the
the,DT,O,IN,of,NNS,studies
studies,NNS,O,DT,the,MD,may
may,MD,O,NNS,studies,VB,have
have,VB,O,MD,may,VBN,been
been,VBN,O,VB,have,RB,too
too,RB,O,VBN,been,RB,short
short,RB,O,RB,too,.,.
.,.,O,RB,short,None,None
The,DT,O,None,None,JJ,six-month
six-month,JJ,O,DT,The,NN,trial
trial,NN,O,JJ,six-month,VBD,was
was,VBD,O,NN,trial,VBN,funded
funded,VBN,O,VBD,was,IN,by
by,IN,O,VBN,funded,DT,the
the,DT,O,IN,by,NNP,British
British,NNP,I-ORG,DT,the,NNP,Heart
Heart,NNP,I-ORG,NNP,British,NNP,Foundation
Foundation,NNP,I-ORG,NNP,Heart,CC,and
and,CC,O,NNP,Foundation,NNP,Lichtwer
Lichtwer,NNP,I-ORG,CC,and,NNP,Pharma
Pharma,NNP,I-ORG,NNP,Lichtwer,NNP,GmbH
GmbH,NNP,I-ORG,NNP,Pharma,",",","
",",",",O,NNP,GmbH,WDT,which
which,WDT,O,",",",",VBZ,makes
makes,VBZ,O,WDT,which,JJ,Kwai
Kwai,JJ,I-MISC,VBZ,makes,NN,brand
brand,NN,O,JJ,Kwai,NN,garlic
garlic,NN,O,NN,brand,NNS,tablets
tablets,NNS,O,NN,garlic,.,.
.,.,O,NNS,tablets,None,None
The,DT,O,None,None,NN,study
study,NN,O,DT,The,VBD,did
did,VBD,O,NN,study,RB,not
not,RB,O,VBD,did,VB,address
address,VB,O,RB,not,IN,whether
whether,IN,O,VB,address,JJ,whole
whole,JJ,O,IN,whether,NN,garlic
garlic,NN,O,JJ,whole,MD,could
could,MD,O,NN,garlic,VB,affect
affect,VB,O,MD,could,NN,cholesterol
cholesterol,NN,O,VB,affect,.,.
.,.,O,NN,cholesterol,None,None
--,:,O,None,None,NNP,London
London,NNP,I-ORG,:,--,NNP,Newsroom
Newsroom,NNP,I-ORG,NNP,London,CD,+44
+44,CD,O,NNP,Newsroom,CD,171
171,CD,O,CD,+44,CD,542
542,CD,O,CD,171,CD,7950
7950,CD,O,CD,542,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
Britain,NNP,I-LOC,None,None,VBZ,gives
gives,VBZ,O,NNP,Britain,NN,aid
aid,NN,O,VBZ,gives,TO,to
to,TO,O,NN,aid,JJ,volcano-hit
volcano-hit,JJ,O,TO,to,JJ,Caribbean
Caribbean,JJ,I-LOC,JJ,volcano-hit,NN,island
island,NN,O,JJ,Caribbean,.,.
.,.,O,NN,island,None,None
LONDON,NNP,I-LOC,None,None,CD,1996-08-22
1996-08-22,CD,O,NNP,LONDON,None,None
Britain,NNP,I-LOC,None,None,VBD,said
said,VBD,O,NNP,Britain,IN,on
on,IN,O,VBD,said,NNP,Thursday
Thursday,NNP,O,IN,on,PRP,it
it,PRP,O,NNP,Thursday,MD,would
would,MD,O,PRP,it,VB,give
give,VB,O,MD,would,CD,25
25,CD,O,VB,give,CD,million
million,CD,O,CD,25,NNS,pounds
pounds,NNS,O,CD,million,(,(
(,(,O,NNS,pounds,$,$
$,$,O,(,(,CD,39
39,CD,O,$,$,CD,million
million,CD,O,CD,39,),)
),),O,CD,million,IN,of
of,IN,O,),),NN,development
development,NN,O,IN,of,NN,aid
aid,NN,O,NN,development,TO,to
to,TO,O,NN,aid,DT,the
the,DT,O,TO,to,NNP,Caribbean
Caribbean,NNP,I-LOC,DT,the,NN,island
island,NN,O,NNP,Caribbean,IN,of
of,IN,O,NN,island,NNP,Montserrat
Montserrat,NNP,I-LOC,IN,of,",",","
",",",",O,NNP,Montserrat,WRB,where
where,WRB,O,",",",",JJ,much
much,JJ,O,WRB,where,IN,of
of,IN,O,JJ,much,DT,the
the,DT,O,IN,of,NN,population
population,NN,O,DT,the,NN,living
living,NN,O,NN,population,IN,in
in,IN,O,NN,living,DT,the
the,DT,O,IN,in,NN,south
south,NN,O,DT,the,VBZ,has
has,VBZ,O,NN,south,VBN,fled
fled,VBN,O,VBZ,has,TO,to
to,TO,O,VBN,fled,VB,avoid
avoid,VB,O,TO,to,DT,a
a,DT,O,VB,avoid,NN,volcano
volcano,NN,O,DT,a,.,.
.,.,O,NN,volcano,None,None
The,DT,O,None,None,NN,volcano
volcano,NN,O,DT,The,IN,in
in,IN,O,NN,volcano,DT,the
the,DT,O,IN,in,NNP,Soufriere
Soufriere,NNP,O,DT,the,NNS,hills
hills,NNS,O,NNP,Soufriere,VBZ,has
has,VBZ,O,NNS,hills,VBN,erupted
erupted,VBN,O,VBZ,has,CD,three
three,CD,O,VBN,erupted,NNS,times
times,NNS,O,CD,three,IN,in
in,IN,O,NNS,times,DT,the
the,DT,O,IN,in,JJ,past
past,JJ,O,DT,the,CD,13
13,CD,O,JJ,past,NNS,months
months,NNS,O,CD,13,CC,and
and,CC,O,NNS,months,JJ,last
last,JJ,O,CC,and,NNP,April
April,NNP,O,JJ,last,DT,some
some,DT,O,NNP,April,CD,"4,500"
"4,500",CD,O,DT,some,NNS,people
people,NNS,O,CD,"4,500",VBG,living
living,VBG,O,NNS,people,IN,in
in,IN,O,VBG,living,DT,the
the,DT,O,IN,in,NN,capital
capital,NN,O,DT,the,",",","
",",",",O,NN,capital,NN,Plymouth
Plymouth,NN,I-ORG,",",",",",",","
",",",",O,NN,Plymouth,CC,and
and,CC,O,",",",",JJ,southern
southern,JJ,O,CC,and,NNS,areas
areas,NNS,O,JJ,southern,VBD,were
were,VBD,O,NNS,areas,VBN,evacuated
evacuated,VBN,O,VBD,were,TO,to
to,TO,O,VBN,evacuated,DT,the
the,DT,O,TO,to,NN,north
north,NN,O,DT,the,",",","
",",",",O,NN,north,WRB,where
where,WRB,O,",",",",JJ,many
many,JJ,O,WRB,where,VBP,are
are,VBP,O,JJ,many,VBG,living
living,VBG,O,VBP,are,IN,in
in,IN,O,VBG,living,JJ,public
public,JJ,O,IN,in,NNS,shelters
shelters,NNS,O,JJ,public,CC,and
and,CC,O,NNS,shelters,NNS,schools
schools,NNS,O,CC,and,.,.
.,.,O,NNS,schools,None,None
"""","""",O,None,None,DT,This
This,DT,O,"""","""",NN,assistance
assistance,NN,O,DT,This,MD,will
will,MD,O,NN,assistance,VB,provide
provide,VB,O,MD,will,DT,a
a,DT,O,VB,provide,JJ,fast
fast,JJ,O,DT,a,NN,track
track,NN,O,JJ,fast,NN,development
development,NN,O,NN,track,NN,programme
programme,NN,O,NN,development,IN,for
for,IN,O,NN,programme,DT,the
the,DT,O,IN,for,VBN,designated
designated,VBN,O,DT,the,(,(
(,(,O,VBN,designated,JJ,northern
northern,JJ,O,(,(,),)
),),O,JJ,northern,JJ,safe
safe,JJ,O,),),NN,area
area,NN,O,JJ,safe,",",","
",",",",O,NN,area,"""",""""
"""","""",O,",",",",NNP,Britain
Britain,NNP,I-LOC,"""","""",POS,'s
's,POS,O,NNP,Britain,NNP,Overseas
Overseas,NNP,I-ORG,POS,'s,NNP,Development
Development,NNP,I-ORG,NNP,Overseas,NNP,Administration
Administration,NNP,I-ORG,NNP,Development,VBD,said
said,VBD,O,NNP,Administration,IN,in
in,IN,O,VBD,said,DT,a
a,DT,O,IN,in,NN,statement
statement,NN,O,DT,a,.,.
.,.,O,NN,statement,None,None
Britain,NNP,I-LOC,None,None,VBD,gave
gave,VBD,O,NNP,Britain,CD,8.5
8.5,CD,O,VBD,gave,CD,million
million,CD,O,CD,8.5,NNS,pounds
pounds,NNS,O,CD,million,(,(
(,(,O,NNS,pounds,$,$
$,$,O,(,(,CD,13
13,CD,O,$,$,CD,million
million,CD,O,CD,13,),)
),),O,CD,million,TO,to
to,TO,O,),),NNP,Montserrat
Montserrat,NNP,I-LOC,TO,to,",",","
",",",",O,NNP,Montserrat,WDT,which
which,WDT,O,",",",",VBZ,is
is,VBZ,O,WDT,which,CD,one
one,CD,O,VBZ,is,IN,of
of,IN,O,CD,one,PRP$,its
its,PRP$,O,IN,of,JJ,dependent
dependent,JJ,O,PRP$,its,NNS,territories
territories,NNS,O,JJ,dependent,",",","
",",",",O,NNS,territories,WRB,when
when,WRB,O,",",",",DT,the
the,DT,O,WRB,when,NN,volcano
volcano,NN,O,DT,the,RB,first
first,RB,O,NN,volcano,VBD,became
became,VBD,O,RB,first,JJ,active
active,JJ,O,VBD,became,.,.
.,.,O,JJ,active,None,None
Overseas,JJ,O,None,None,NNP,Development
Development,NNP,O,JJ,Overseas,NNP,Minister
Minister,NNP,O,NNP,Development,NNP,Lynda
Lynda,NNP,I-PER,NNP,Minister,NNP,Chalker
Chalker,NNP,I-PER,NNP,Lynda,VBD,said
said,VBD,O,NNP,Chalker,DT,a
a,DT,O,VBD,said,JJ,recent
recent,JJ,O,DT,a,NN,census
census,NN,O,JJ,recent,VBD,had
had,VBD,O,NN,census,VBN,shown
shown,VBN,O,VBD,had,JJS,most
most,JJS,O,VBN,shown,NNS,Montserratians
Montserratians,NNS,I-MISC,JJS,most,VBD,wanted
wanted,VBD,O,NNS,Montserratians,TO,to
to,TO,O,VBD,wanted,VB,remain
remain,VB,O,TO,to,IN,on
on,IN,O,VB,remain,DT,the
the,DT,O,IN,on,NN,island
island,NN,O,DT,the,.,.
.,.,O,NN,island,"""",""""
"""","""",O,.,.,None,None
The,DT,O,None,None,NN,development
development,NN,O,DT,The,IN,of
of,IN,O,NN,development,DT,the
the,DT,O,IN,of,NN,north
north,NN,O,DT,the,MD,will
will,MD,O,NN,north,VB,help
help,VB,O,MD,will,PRP,them
them,PRP,O,VB,help,TO,to
to,TO,O,PRP,them,VB,do
do,VB,O,TO,to,RB,just
just,RB,O,VB,do,DT,that
that,DT,O,RB,just,",",","
",",",",O,DT,that,"""",""""
"""","""",O,",",",",PRP,she
she,PRP,O,"""","""",VBD,said
said,VBD,O,PRP,she,.,.
.,.,O,VBD,said,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
Tennis,NNS,O,None,None,:,-
-,:,O,NNS,Tennis,JJ,Philippoussis
Philippoussis,JJ,I-PER,:,-,VBZ,looms
looms,VBZ,O,JJ,Philippoussis,IN,for
for,IN,O,VBZ,looms,NNP,Sampras
Sampras,NNP,I-PER,IN,for,IN,in
in,IN,O,NNP,Sampras,NNP,U.S.
U.S.,NNP,I-MISC,IN,in,NNP,Open
Open,NNP,I-MISC,NNP,U.S.,.,.
.,.,O,NNP,Open,None,None
Bill,NNP,I-PER,None,None,NNP,Berkrot
Berkrot,NNP,I-PER,NNP,Bill,None,None
NEW,NNP,I-LOC,None,None,NNP,YORK
YORK,NNP,I-LOC,NNP,NEW,CD,1996-08-22
1996-08-22,CD,O,NNP,YORK,None,None
World,NNP,O,None,None,NN,number
number,NN,O,NNP,World,CD,one
one,CD,O,NN,number,NNP,Pete
Pete,NNP,I-PER,CD,one,NNP,Sampras
Sampras,NNP,I-PER,NNP,Pete,",",","
",",",",O,NNP,Sampras,VBG,seeking
seeking,VBG,O,",",",",PRP$,his
his,PRP$,O,VBG,seeking,JJ,first
first,JJ,O,PRP$,his,NNP,Grand
Grand,NNP,I-MISC,JJ,first,NNP,Slam
Slam,NNP,I-MISC,NNP,Grand,NN,title
title,NN,O,NNP,Slam,IN,of
of,IN,O,NN,title,DT,the
the,DT,O,IN,of,NN,year
year,NN,O,DT,the,",",","
",",",",O,NN,year,CC,and
and,CC,O,",",",",NNS,women
women,NNS,O,CC,and,POS,'s
's,POS,O,NNS,women,JJ,top
top,JJ,O,POS,'s,NN,seed
seed,NN,O,JJ,top,NNP,Steffi
Steffi,NNP,I-PER,NN,seed,NNP,Graf
Graf,NNP,I-PER,NNP,Steffi,",",","
",",",",O,NNP,Graf,VBG,aiming
aiming,VBG,O,",",",",IN,for
for,IN,O,VBG,aiming,PRP$,her
her,PRP$,O,IN,for,JJ,third
third,JJ,O,PRP$,her,",",","
",",",",O,JJ,third,MD,should
should,MD,O,",",",",VB,be
be,VB,O,MD,should,JJ,able
able,JJ,O,VB,be,TO,to
to,TO,O,JJ,able,VB,ease
ease,VB,O,TO,to,IN,into
into,IN,O,VB,ease,DT,the
the,DT,O,IN,into,NN,year
year,NN,O,DT,the,POS,'s
's,POS,O,NN,year,JJ,final
final,JJ,O,POS,'s,JJ,major
major,JJ,O,JJ,final,",",","
",",",",O,JJ,major,WDT,which
which,WDT,O,",",",",VBZ,begins
begins,VBZ,O,WDT,which,IN,on
on,IN,O,VBZ,begins,NNP,Monday
Monday,NNP,O,IN,on,.,.
.,.,O,NNP,Monday,None,None
Sampras,NNP,I-PER,None,None,VBZ,opens
opens,VBZ,O,NNP,Sampras,DT,the
the,DT,O,VBZ,opens,NN,defence
defence,NN,O,DT,the,IN,of
of,IN,O,NN,defence,PRP$,his
his,PRP$,O,IN,of,NNP,U.S.
U.S.,NNP,I-MISC,PRP$,his,NNP,Open
Open,NNP,I-MISC,NNP,U.S.,NN,crown
crown,NN,O,NNP,Open,IN,against
against,IN,O,NN,crown,NNP,David
David,NNP,I-PER,IN,against,NNP,Rikl
Rikl,NNP,I-PER,NNP,David,IN,of
of,IN,O,NNP,Rikl,DT,the
the,DT,O,IN,of,NNP,Czech
Czech,NNP,I-LOC,DT,the,NNP,Republic
Republic,NNP,I-LOC,NNP,Czech,",",","
",",",",O,NNP,Republic,IN,while
while,IN,O,",",",",VBD,top-ranked
top-ranked,VBD,O,IN,while,NNP,Graf
Graf,NNP,I-PER,VBD,top-ranked,VBZ,begins
begins,VBZ,O,NNP,Graf,PRP$,her
her,PRP$,O,VBZ,begins,NN,title
title,NN,O,PRP$,her,NN,defence
defence,NN,O,NN,title,IN,against
against,IN,O,NN,defence,NNP,Yayuk
Yayuk,NNP,I-PER,IN,against,NNP,Basuki
Basuki,NNP,I-PER,NNP,Yayuk,IN,of
of,IN,O,NNP,Basuki,NNP,Indonesia
Indonesia,NNP,I-LOC,IN,of,.,.
.,.,O,NNP,Indonesia,None,None
Wednesday,NNP,O,None,None,POS,'s
's,POS,O,NNP,Wednesday,NNP,U.S.
U.S.,NNP,I-MISC,POS,'s,NNP,Open
Open,NNP,I-MISC,NNP,U.S.,NN,draw
draw,NN,O,NNP,Open,NN,ceremony
ceremony,NN,O,NN,draw,VBD,revealed
revealed,VBD,O,NN,ceremony,IN,that
that,IN,O,VBD,revealed,DT,both
both,DT,O,IN,that,NN,title
title,NN,O,DT,both,NNS,holders
holders,NNS,O,NN,title,MD,should
should,MD,O,NNS,holders,VB,run
run,VB,O,MD,should,IN,into
into,IN,O,VB,run,PRP$,their
their,PRP$,O,IN,into,JJ,first
first,JJ,O,PRP$,their,JJ,serious
serious,JJ,O,JJ,first,NN,opposition
opposition,NN,O,JJ,serious,IN,in
in,IN,O,NN,opposition,DT,the
the,DT,O,IN,in,JJ,third
third,JJ,O,DT,the,NN,round
round,NN,O,JJ,third,.,.
.,.,O,NN,round,None,None
Looming,VBG,O,None,None,IN,in
in,IN,O,VBG,Looming,NNP,Sampras
Sampras,NNP,I-PER,IN,in,POS,'s
's,POS,O,NNP,Sampras,JJ,future
future,JJ,O,POS,'s,VBZ,is
is,VBZ,O,JJ,future,DT,a
a,DT,O,VBZ,is,JJ,likely
likely,JJ,O,DT,a,JJ,third-round
third-round,JJ,O,JJ,likely,NN,date
date,NN,O,JJ,third-round,IN,with
with,IN,O,NN,date,JJ,recent
recent,JJ,O,IN,with,NN,nemesis
nemesis,NN,O,JJ,recent,NNP,Mark
Mark,NNP,I-PER,NN,nemesis,NNP,Philippoussis
Philippoussis,NNP,I-PER,NNP,Mark,",",","
",",",",O,NNP,Philippoussis,DT,the
the,DT,O,",",",",VBG,rising
rising,VBG,O,DT,the,JJ,Australian
Australian,JJ,I-MISC,VBG,rising,WP,who
who,WP,O,JJ,Australian,VBD,took
took,VBD,O,WP,who,RP,out
out,RP,O,VBD,took,NNP,Sampras
Sampras,NNP,I-PER,RP,out,IN,in
in,IN,O,NNP,Sampras,DT,the
the,DT,O,IN,in,JJ,third
third,JJ,O,DT,the,NN,round
round,NN,O,JJ,third,IN,of
of,IN,O,NN,round,DT,the
the,DT,O,IN,of,NNP,Australian
Australian,NNP,I-MISC,DT,the,NNP,Open
Open,NNP,I-MISC,NNP,Australian,IN,in
in,IN,O,NNP,Open,NNP,January
January,NNP,O,IN,in,.,.
.,.,O,NNP,January,None,None
Sampras,NNP,I-PER,None,None,VBD,avenged
avenged,VBD,O,NNP,Sampras,IN,that
that,IN,O,VBD,avenged,NN,defeat
defeat,NN,O,IN,that,IN,with
with,IN,O,NN,defeat,DT,a
a,DT,O,IN,with,JJ,straight
straight,JJ,O,DT,a,NNS,sets
sets,NNS,O,JJ,straight,VBP,win
win,VBP,O,NNS,sets,IN,over
over,IN,O,VBP,win,DT,the
the,DT,O,IN,over,JJ,19-year-old
19-year-old,JJ,O,DT,the,NN,power
power,NN,O,JJ,19-year-old,NN,hitter
hitter,NN,O,NN,power,IN,in
in,IN,O,NN,hitter,DT,the
the,DT,O,IN,in,JJ,second
second,JJ,O,DT,the,NN,round
round,NN,O,JJ,second,IN,at
at,IN,O,NN,round,NN,Wimbledon
Wimbledon,NN,I-LOC,IN,at,CC,and
and,CC,O,NN,Wimbledon,PRP$,their
their,PRP$,O,CC,and,NN,rubber
rubber,NN,O,PRP$,their,NN,match
match,NN,O,NN,rubber,IN,in
in,IN,O,NN,match,NNP,New
New,NNP,I-LOC,IN,in,NNP,York
York,NNP,I-LOC,NNP,New,MD,could
could,MD,O,NNP,York,VB,provide
provide,VB,O,MD,could,DT,some
some,DT,O,VB,provide,JJ,first-week
first-week,JJ,O,DT,some,NNS,fireworks
fireworks,NNS,O,JJ,first-week,.,.
.,.,O,NNS,fireworks,None,None
While,IN,O,None,None,RB,only
only,RB,O,IN,While,DT,a
a,DT,O,RB,only,JJ,stunning
stunning,JJ,O,DT,a,NN,upset
upset,NN,O,JJ,stunning,MD,will
will,MD,O,NN,upset,VB,keep
keep,VB,O,MD,will,NNP,Graf
Graf,NNP,I-PER,VB,keep,IN,from
from,IN,O,NNP,Graf,VBG,sailing
sailing,VBG,O,IN,from,IN,through
through,IN,O,VBG,sailing,TO,to
to,TO,O,IN,through,DT,a
a,DT,O,TO,to,JJ,predictable
predictable,JJ,O,DT,a,JJ,semifinal
semifinal,JJ,O,JJ,predictable,NN,showdown
showdown,NN,O,JJ,semifinal,IN,with
with,IN,O,NN,showdown,JJ,third
third,JJ,O,IN,with,NN,seed
seed,NN,O,JJ,third,NNP,Arantxa
Arantxa,NNP,I-PER,NN,seed,NNP,Sanchez
Sanchez,NNP,I-PER,NNP,Arantxa,NNP,Vicario
Vicario,NNP,I-PER,NNP,Sanchez,",",","
",",",",O,NNP,Vicario,DT,the
the,DT,O,",",",",JJ,German
German,JJ,I-MISC,DT,the,NN,star
star,NN,O,JJ,German,MD,could
could,MD,O,NN,star,RB,also
also,RB,O,MD,could,VB,be
be,VB,O,RB,also,VBN,tested
tested,VBN,O,VB,be,IN,in
in,IN,O,VBN,tested,DT,the
the,DT,O,IN,in,JJ,third
third,JJ,O,DT,the,JJ,round
round,JJ,O,JJ,third,WRB,where
where,WRB,O,JJ,round,PRP,she
she,PRP,O,WRB,where,MD,will
will,MD,O,PRP,she,RB,probably
probably,RB,O,MD,will,VB,face
face,VB,O,RB,probably,JJ,28th-ranked
28th-ranked,JJ,O,VB,face,NN,veteran
veteran,NN,O,JJ,28th-ranked,NNP,Natasha
Natasha,NNP,I-PER,NN,veteran,NNP,Zvereva
Zvereva,NNP,I-PER,NNP,Natasha,IN,of
of,IN,O,NNP,Zvereva,NNP,Belarus
Belarus,NNP,I-LOC,IN,of,.,.
.,.,O,NNP,Belarus,None,None
There,EX,O,None,None,MD,will
will,MD,O,EX,There,VB,be
be,VB,O,MD,will,DT,no
no,DT,O,VB,be,NN,repeat
repeat,NN,O,DT,no,IN,of
of,IN,O,NN,repeat,JJ,last
last,JJ,O,IN,of,NN,year
year,NN,O,JJ,last,POS,'s
's,POS,O,NN,year,NNS,men
men,NNS,O,POS,'s,POS,'s
's,POS,O,NNS,men,JJ,final
final,JJ,O,POS,'s,IN,with
with,IN,O,JJ,final,JJ,eighth-ranked
eighth-ranked,JJ,O,IN,with,NNP,Andre
Andre,NNP,I-PER,JJ,eighth-ranked,NNP,Agassi
Agassi,NNP,I-PER,NNP,Andre,NN,landing
landing,NN,O,NNP,Agassi,IN,in
in,IN,O,NN,landing,NNP,Sampras
Sampras,NNP,I-PER,IN,in,POS,'s
's,POS,O,NNP,Sampras,NN,half
half,NN,O,POS,'s,IN,of
of,IN,O,NN,half,DT,the
the,DT,O,IN,of,NN,draw
draw,NN,O,DT,the,.,.
.,.,O,NN,draw,None,None
Bumping,NNP,O,None,None,NNP,Agassi
Agassi,NNP,I-PER,NNP,Bumping,IN,up
up,IN,O,NNP,Agassi,TO,to
to,TO,O,IN,up,DT,the
the,DT,O,TO,to,JJ,sixth
sixth,JJ,O,DT,the,NN,seeding
seeding,NN,O,JJ,sixth,VBD,avoided
avoided,VBD,O,NN,seeding,DT,the
the,DT,O,VBD,avoided,NN,possibility
possibility,NN,O,DT,the,IN,that
that,IN,O,NN,possibility,PRP,he
he,PRP,O,IN,that,MD,would
would,MD,O,PRP,he,VB,run
run,VB,O,MD,would,IN,into
into,IN,O,VB,run,NNS,Sampras
Sampras,NNS,I-PER,IN,into,RB,as
as,RB,O,NNS,Sampras,RB,early
early,RB,O,RB,as,IN,as
as,IN,O,RB,early,DT,the
the,DT,O,IN,as,NNS,quarter-finals
quarter-finals,NNS,O,DT,the,",",","
",",",",O,NNS,quarter-finals,CC,but
but,CC,O,",",",",PRP,they
they,PRP,O,CC,but,MD,could
could,MD,O,PRP,they,VB,lock
lock,VB,O,MD,could,NNS,horns
horns,NNS,O,VB,lock,IN,in
in,IN,O,NNS,horns,DT,the
the,DT,O,IN,in,NNS,semis
semis,NNS,O,DT,the,.,.
.,.,O,NNS,semis,None,None
Olympic,JJ,I-MISC,None,None,NN,champion
champion,NN,O,JJ,Olympic,NNP,Agassi
Agassi,NNP,I-PER,NN,champion,VBZ,meets
meets,VBZ,O,NNP,Agassi,NNP,Karim
Karim,NNP,I-PER,VBZ,meets,NNP,Alami
Alami,NNP,I-PER,NNP,Karim,IN,of
of,IN,O,NNP,Alami,NNP,Morocco
Morocco,NNP,I-LOC,IN,of,IN,in
in,IN,O,NNP,Morocco,DT,the
the,DT,O,IN,in,JJ,first
first,JJ,O,DT,the,NN,round
round,NN,O,JJ,first,.,.
.,.,O,NN,round,None,None
Surprise,NNP,O,None,None,JJ,second
second,JJ,O,NNP,Surprise,NN,seed
seed,NN,O,JJ,second,NNP,Michael
Michael,NNP,I-PER,NN,seed,NNP,Chang
Chang,NNP,I-PER,NNP,Michael,",",","
",",",",O,NNP,Chang,VBD,ranked
ranked,VBD,O,",",",",JJ,third
third,JJ,O,VBD,ranked,IN,in
in,IN,O,JJ,third,DT,the
the,DT,O,IN,in,NN,world
world,NN,O,DT,the,",",","
",",",",O,NN,world,VBZ,opens
opens,VBZ,O,",",",",IN,against
against,IN,O,VBZ,opens,NNP,Czech
Czech,NNP,I-MISC,IN,against,NNP,Daniel
Daniel,NNP,I-PER,NNP,Czech,NNP,Vacek
Vacek,NNP,I-PER,NNP,Daniel,",",","
",",",",O,NNP,Vacek,IN,while
while,IN,O,",",",",NNS,women
women,NNS,O,IN,while,POS,'s
's,POS,O,NNS,women,JJ,second
second,JJ,O,POS,'s,NN,seed
seed,NN,O,JJ,second,NNP,Monica
Monica,NNP,I-PER,NN,seed,NNP,Seles
Seles,NNP,I-PER,NNP,Monica,VBD,drew
drew,VBD,O,NNP,Seles,NNP,American
American,NNP,I-MISC,VBD,drew,NNP,Anne
Anne,NNP,I-PER,NNP,American,NNP,Miller
Miller,NNP,I-PER,NNP,Anne,IN,as
as,IN,O,NNP,Miller,PRP$,her
her,PRP$,O,IN,as,JJ,first
first,JJ,O,PRP$,her,NN,victim
victim,NN,O,JJ,first,.,.
.,.,O,NN,victim,None,None
Second-ranked,JJ,O,None,None,JJ,Austrian
Austrian,JJ,I-MISC,JJ,Second-ranked,NNP,Thomas
Thomas,NNP,I-PER,JJ,Austrian,NNP,Muster
Muster,NNP,I-PER,NNP,Thomas,",",","
",",",",O,NNP,Muster,WP,who
who,WP,O,",",",",VBD,was
was,VBD,O,WP,who,VBN,seeded
seeded,VBN,O,VBD,was,JJ,third
third,JJ,O,VBN,seeded,",",","
",",",",O,JJ,third,VBD,did
did,VBD,O,",",",",RB,not
not,RB,O,VBD,did,VB,have
have,VB,O,RB,not,DT,the
the,DT,O,VB,have,NN,luck
luck,NN,O,DT,the,IN,of
of,IN,O,NN,luck,DT,the
the,DT,O,IN,of,NN,draw
draw,NN,O,DT,the,IN,with
with,IN,O,NN,draw,PRP,him
him,PRP,O,IN,with,.,.
.,.,O,PRP,him,None,None
In,IN,O,None,None,DT,the
the,DT,O,IN,In,JJ,first
first,JJ,O,DT,the,NN,round
round,NN,O,JJ,first,NNP,Muster
Muster,NNP,I-PER,NN,round,VBZ,faces
faces,VBZ,O,NNP,Muster,NNP,American
American,NNP,I-MISC,VBZ,faces,NNP,Richey
Richey,NNP,I-PER,NNP,American,NNP,Reneberg
Reneberg,NNP,I-PER,NNP,Richey,",",","
",",",",O,NNP,Reneberg,WP,who
who,WP,O,",",",",VBZ,has
has,VBZ,O,WP,who,VBN,been
been,VBN,O,VBZ,has,VBG,playing
playing,VBG,O,VBN,been,DT,some
some,DT,O,VBG,playing,IN,of
of,IN,O,DT,some,DT,the
the,DT,O,IN,of,JJS,best
best,JJS,O,DT,the,NN,tennis
tennis,NN,O,JJS,best,IN,of
of,IN,O,NN,tennis,PRP$,his
his,PRP$,O,IN,of,NN,career
career,NN,O,PRP$,his,IN,of
of,IN,O,NN,career,RB,late
late,RB,O,IN,of,.,.
.,.,O,RB,late,None,None
If,IN,O,None,None,PRP,he
he,PRP,O,IN,If,VBZ,survives
survives,VBZ,O,PRP,he,",",","
",",",",O,VBZ,survives,NNP,Muster
Muster,NNP,I-PER,",",",",VBZ,is
is,VBZ,O,NNP,Muster,VBN,seeded
seeded,VBN,O,VBZ,is,TO,to
to,TO,O,VBN,seeded,VB,run
run,VB,O,TO,to,IN,into
into,IN,O,VB,run,DT,either
either,DT,O,IN,into,JJ,fifth-seeded
fifth-seeded,JJ,O,DT,either,NNP,Wimbledon
Wimbledon,NNP,I-MISC,JJ,fifth-seeded,NN,champion
champion,NN,O,NNP,Wimbledon,NNP,Richard
Richard,NNP,I-PER,NN,champion,NNP,Krajicek
Krajicek,NNP,I-PER,NNP,Richard,IN,of
of,IN,O,NNP,Krajicek,DT,the
the,DT,O,IN,of,NNP,Netherlands
Netherlands,NNP,I-LOC,DT,the,CC,or
or,CC,O,NNP,Netherlands,JJ,12th-seeded
12th-seeded,JJ,O,CC,or,NNP,American
American,NNP,I-MISC,JJ,12th-seeded,NNP,Todd
Todd,NNP,I-PER,NNP,American,NNP,Martin
Martin,NNP,I-PER,NNP,Todd,IN,in
in,IN,O,NNP,Martin,DT,the
the,DT,O,IN,in,NNS,quarter-finals
quarter-finals,NNS,O,DT,the,IN,in
in,IN,O,NNS,quarter-finals,NNP,Chang
Chang,NNP,I-PER,IN,in,POS,'s
's,POS,O,NNP,Chang,NN,half
half,NN,O,POS,'s,IN,of
of,IN,O,NN,half,DT,the
the,DT,O,IN,of,NN,draw
