Word,PosTag,NamedEntity,PreviousPosTag,PreviousWord,NextPosTag,NextWord
78,8,1,9,234,1,4015
4349,2,1,7,76,1,3968
4300,2,1,3,4215,2,2519
2709,3,1,3,4166,2,3969
4301,3,1,4,2629,10,747
788,10,1,4,4167,7,2274
2447,0,3,9,771,5,7
8,6,1,1,2944,6,8
57,18,1,0,0,11,1631
1737,11,1,17,55,13,4016
4350,13,1,10,1699,15,3554
3863,15,1,12,4216,10,60
65,10,1,14,3738,11,1631
1737,11,1,9,63,9,1126
1186,9,1,10,1699,19,55
60,19,1,8,1167,4,2022
2177,5,1,18,58,17,83
88,8,1,6,2124,1,2208
2378,2,1,7,86,2,845
892,3,1,3,2311,20,65
70,20,1,4,875,23,193
201,22,1,19,68,11,1631
1737,11,1,21,200,9,4017
4351,9,1,10,1699,19,3986
4318,19,1,8,4217,19,1886
2019,19,1,18,4184,20,65
70,20,1,18,1969,21,66
57,18,1,19,68,11,292
306,11,1,17,55,9,13
16,9,1,10,305,5,7
8,6,1,8,14,21,66
57,18,1,29,166,6,8
1172,32,1,0,0,11,1631
1737,11,1,32,1153,9,51
55,9,1,10,1699,19,679
719,19,1,8,53,8,3995
4328,7,1,18,703,10,227
235,10,1,33,4194,17,35
39,8,1,9,234,2,4018
4352,3,1,7,37,25,125
129,24,1,4,4218,10,227
235,10,1,23,127,17,35
39,8,1,9,234,1,1843
1975,2,1,7,37,2,423
442,3,1,3,1925,26,127
131,25,1,4,440,20,65
70,20,1,24,129,11,1631
1737,11,1,19,68,19,1889
2022,19,1,10,1699,9,1866
1998,9,1,18,1972,10,867
915,10,1,8,1948,30,2876
3117,29,1,9,898,28,2007
2160,27,1,28,3029,8,388
406,7,1,26,2106,0,4019
4353,1,1,33,405,23,80
85,22,1,2,4219,15,4020
4354,15,1,21,83,10,83
88,10,1,14,4220,11,292
306,11,1,9,86,14,198
206,14,1,10,305,4,2012
2165,5,1,13,205,19,4021
4355,19,1,6,2111,5,7
8,6,1,18,4221,6,8
4356,19,1,0,0,11,292
306,11,1,18,4222,9,4022
4357,9,1,10,305,17,74
78,8,1,8,4223,2,4023
4358,3,1,7,76,10,149
155,10,1,4,4224,3,3
4,4,1,9,153,4,171
178,5,1,5,5,11,16
19,11,1,6,177,8,4024
4359,7,1,10,17,23,80
85,22,1,33,4225,24,83
88,23,1,21,83,9,4025
4360,9,1,22,86,11,708
749,11,1,8,4226,19,1114
1174,19,1,10,732,5,7
8,6,1,18,1155,21,66
57,18,1,29,166,6,8
260,33,1,34,259,6,8
4361,17,1,0,0,27,636
676,26,1,16,4227,12,4026
2060,12,1,25,665,10,155
161,10,1,11,2008,1,1722
1836,2,2,9,159,1,4027
4362,2,2,3,1791,1,4028
4363,2,1,3,4228,12,2862
3100,12,1,3,4229,5,7
8,6,1,11,3013,6,8
4364,5,4,0,0,8,10
12,7,1,6,4230,6,8
2060,12,1,0,0,10,155
161,10,1,11,2008,1,1722
1836,2,2,9,159,1,4027
4362,2,2,3,1791,1,4028
4363,2,1,3,4228,12,2862
3100,12,1,3,4229,15,2520
2710,15,1,11,3013,10,14
17,10,1,14,2630,7,41
45,0,1,9,15,5,7
8,6,1,1,43,6,8
4365,29,0,0,0,8,1957
2107,7,1,28,4231,7,4029
4366,0,0,33,2053,8,1957
2107,7,1,1,4232,25,125
129,24,1,33,2053,2,1777
1902,3,1,23,127,8,2364
2541,7,1,4,1851,26,127
131,25,1,33,2469,6,8
4367,3,0,0,0,8,1592
1695,7,1,4,4233,7,4030
4368,0,0,33,1659,8,1592
1695,7,1,1,4234,25,125
129,24,1,33,1659,2,1777
1902,3,1,23,127,8,2333
2512,7,1,4,1851,26,127
131,25,1,33,2441,6,8
4369,12,1,0,0,10,114
118,10,1,11,4235,12,2862
3100,12,1,9,116,15,2520
2710,15,1,11,3013,10,14
17,10,1,14,2630,7,41
45,0,1,9,15,25,125
129,24,1,1,43,2,2875
3115,3,1,23,127,10,117
121,10,1,4,3027,27,636
676,26,1,9,119,15,485
508,15,1,25,665,20,65
70,20,1,14,506,15,4031
4370,15,1,19,68,20,65
70,20,1,14,4236,9,3002
3116,9,1,19,68,20,65
70,20,1,8,3028,12,2390
2571,12,1,19,68,10,64
69,10,1,11,2498,20,65
70,20,1,9,67,12,2390
2571,12,1,19,68,10,747
788,10,1,11,2498,20,65
70,20,1,9,771,0,1477
1573,1,1,19,68,26,127
131,25,1,2,1543,27,371
390,26,1,24,129,6,8
3122,0,1,0,0,7,4032
4371,0,1,1,3033,7,2879
3123,0,1,1,4237,7,4033
4372,0,1,1,3034,37,440
459,37,1,1,4238,2,4034
4373,3,1,38,457,7,4033
4372,0,1,4,4239,37,440
459,37,1,1,4238,17,1221
270,8,1,38,457,2,4035
4374,3,1,7,269,6,8
4367,3,0,0,0,8,1318
1397,7,1,4,4233,8,1318
1397,7,1,33,1377,8,1592
1695,7,1,33,1377,8,1318
1397,7,1,33,1659,8,1592
1695,7,1,33,1377,8,2927
2079,7,1,33,1659,6,8
4375,3,0,0,0,8,1318
1397,7,1,4,4240,8,1592
1695,7,1,33,1377,8,1592
1695,7,1,33,1659,8,660
697,7,1,33,1659,8,2927
2079,7,1,33,683,8,1957
2107,7,1,33,2026,6,8
4365,29,0,0,0,8,1592
1695,7,1,28,4231,8,657
694,7,1,33,1659,8,1592
1695,7,1,33,2357,8,660
697,7,1,33,1659,8,660
697,7,1,33,683,8,657
694,7,1,33,683,6,8
4368,3,0,0,0,8,1592
1695,7,1,4,4234,8,657
694,7,1,33,1659,8,1592
1695,7,1,33,2357,8,1957
2107,7,1,33,1659,8,1957
2107,7,1,33,2053,8,657
694,7,1,33,2053,6,8
4376,29,0,0,0,8,1592
1695,7,1,28,4241,8,1318
1397,7,1,33,1659,8,1592
1695,7,1,33,1377,8,1957
2107,7,1,33,1659,8,1957
2107,7,1,33,2053,8,1318
1397,7,1,33,2053,6,8
4377,3,0,0,0,8,1592
1695,7,1,4,4242,8,1318
1397,7,1,33,1659,8,1592
1695,7,1,33,1377,8,1592
1695,7,1,33,1659,8,657
694,7,1,33,1659,8,1318
1397,7,1,33,2357,6,8
4366,0,0,0,0,8,1592
1695,7,1,1,4232,8,1318
1397,7,1,33,1659,8,1318
1397,7,1,33,1377,8,660
697,7,1,33,1377,8,1964
2115,7,1,33,683,8,1318
1397,7,1,33,2061,6,8
4378,0,0,0,0,8,1592
1695,7,1,1,4243,8,1592
1695,7,1,33,1659,8,1318
1397,7,1,33,1659,8,2927
2079,7,1,33,1377,8,660
697,7,1,33,2026,8,1592
1695,7,1,33,683,6,8
4379,0,0,0,0,8,1592
1695,7,1,1,4244,8,1592
1695,7,1,33,1659,8,1592
1695,7,1,33,1659,8,1592
1695,7,1,33,1659,8,1592
1695,7,1,33,1659,8,1592
1695,7,1,33,1659,6,8
260,33,1,34,259,6,8
4380,2,4,0,0,2,4036
4381,3,1,3,4245,2,4037
4382,3,1,4,4246,0,4038
4383,1,1,4,4247,8,1897
2031,7,1,2,4248,5,7
8,6,1,33,1981,6,8
4384,19,4,0,0,8,10
12,7,1,18,4249,6,8
929,8,1,0,0,2,4037
4382,3,1,7,911,10,155
161,10,1,4,4247,2,4036
4381,3,1,9,159,0,220
228,1,1,4,4246,15,957
1008,15,1,2,227,8,1897
2031,7,1,14,990,12,3737
4059,12,1,33,1981,10,227
235,10,1,11,3928,17,35
39,8,1,9,234,1,4039
4385,2,1,7,37,1,4040
4380,2,4,3,4250,2,1037
1092,3,1,3,4245,10,155
161,10,1,4,1074,7,4041
4386,0,4,9,159,20,65
70,20,1,1,4251,33,298
312,32,1,19,68,2,110
114,3,1,32,311,12,376
394,12,1,4,112,13,174
182,13,1,11,393,15,3542
3850,15,1,12,181,8,4042
4387,7,1,14,3725,12,3629
3942,12,1,33,4252,10,766
808,10,1,11,3815,7,1139
1199,0,1,9,791,8,2283
2458,7,1,1,1180,20,65
70,20,1,33,2390,17,74
78,8,1,19,68,1,3645
3959,2,1,7,76,2,425
444,3,1,3,3833,9,13
16,9,1,4,442,10,14
17,10,1,8,14,7,15
18,0,1,9,15,5,7
8,6,1,1,16,6,8
4388,0,1,0,0,7,4043
4389,0,3,1,4253,7,4044
4390,0,3,1,4254,9,13
16,9,1,1,4255,1,3645
3959,2,1,8,14,2,4045
4391,3,1,3,3833,9,306
321,9,1,4,4256,15,4046
4392,15,1,8,320,10,18
21,10,1,14,4257,2,868
916,3,1,9,19,5,7
8,6,1,4,899,21,66
57,18,1,29,166,6,8
412,12,1,0,0,13,165
172,13,1,11,410,30,4047
4393,29,1,12,171,3,3
4,4,1,28,4258,17,35
39,8,1,5,5,2,2822
3062,3,1,7,37,19,137
142,19,1,4,2974,19,4012
4346,19,1,18,140,10,137
142,10,1,18,4212,17,35
39,8,1,9,140,1,1315
1394,2,1,7,37,12,4048
4394,12,1,3,1374,13,4049
4395,13,1,11,4259,20,65
70,20,1,12,4260,17,83
88,8,1,19,68,0,33
37,1,1,7,86,33,405
423,32,1,2,35,11,61
66,11,1,32,421,13,174
182,13,1,10,64,18,505
530,17,1,12,181,12,4050
4396,12,1,16,528,20,65
70,20,1,11,4261,21,66
57,18,1,19,68,11,292
306,11,1,17,55,9,73
77,9,1,10,305,7,370
389,0,0,8,75,10,87
92,10,1,1,388,2,858
905,3,1,9,90,10,45
49,10,1,4,888,17,35
39,8,1,9,47,2,1037
1092,3,1,7,37,20,65
70,20,1,4,1074,8,4051
4397,7,1,19,68,2,1898
2032,3,1,33,4262,25,125
129,24,1,4,1982,8,547
575,7,1,23,127,12,4052
4398,12,1,33,572,26,127
131,25,1,11,4263,1,4053
4399,2,1,24,129,10,155
161,10,1,3,4264,17,35
39,8,1,9,159,1,4054
4400,2,2,7,37,2,1115
1175,3,1,3,4265,7,4055
4401,0,4,4,1156,5,7
8,6,1,1,4266,6,8
260,33,1,34,259,6,8
4402,2,2,0,0,1,532
559,2,1,3,4267,0,1666
1773,1,1,3,557,10,779
822,10,1,2,1735,36,4056
4403,36,4,9,805,2,4057
4404,3,0,37,4268,2,967
1019,3,1,4,4269,5,7
8,6,1,4,1001,6,8
4405,0,4,0,0,8,10
12,7,1,1,4270,6,8
4402,0,2,0,0,7,2941
3112,0,1,1,4267,7,491
515,0,1,1,3025,7,4058
4406,0,3,1,513,7,4059
4407,0,3,1,4271,7,4060
4408,0,3,1,4272,9,769
811,9,1,1,4273,19,779
822,19,1,8,794,10,14
17,10,1,18,805,7,15
18,0,1,9,15,10,137
142,10,1,1,16,2,4061
4409,3,1,9,140,10,155
161,10,1,4,4274,17,35
39,8,1,9,159,7,4057
4404,0,0,7,37,30,4062
4410,29,1,1,4269,2,967
1019,3,1,28,4275,10,227
235,10,1,4,1001,36,4056
4403,36,4,9,234,20,65
70,20,1,37,4268,8,388
406,7,1,19,68,12,956
1007,12,1,33,405,10,114
118,10,1,11,989,17,35
39,8,1,9,116,2,1589
1692,3,1,7,37,10,155
161,10,1,4,1656,17,35
39,8,1,9,159,43,4063
4411,43,1,7,37,2,948
999,3,1,44,4276,10,227
235,10,1,4,981,17,35
39,8,1,9,234,1,549
577,2,1,7,37,1,4064
4412,2,1,3,574,2,681
721,3,1,3,4277,5,7
8,6,1,4,705,6,8
4408,2,3,0,0,1,724
765,2,1,3,4273,17,2187
2357,8,1,3,748,1,4065
4402,2,2,7,2290,1,3836
4161,2,1,3,4267,2,532
559,3,1,3,4028,20,65
70,20,1,4,557,7,215
222,0,3,19,68,7,4066
4413,0,3,1,221,20,65
70,20,1,1,4278,32,312
327,31,1,19,68,9,73
77,9,1,31,326,12,4067
4414,12,1,8,75,10,149
155,10,1,11,4279,17,35
39,8,1,9,153,2,4068
4415,3,1,7,37,2,3843
4168,3,1,4,4280,10,83
88,10,1,4,4035,2,684
726,3,1,9,86,9,51
55,9,1,4,709,19,1853
1985,19,1,8,53,10,149
155,10,1,18,1935,2,1107
1166,3,1,9,153,10,64
69,10,1,4,1147,36,4056
4403,36,4,9,67,10,114
118,10,1,37,4268,8,1000
1054,7,1,9,116,12,1205
1267,12,1,33,1036,10,155
161,10,1,11,1248,2,946
997,3,1,9,159,23,80
85,22,1,4,979,18,488
511,17,1,21,83,10,48
52,10,1,16,509,17,74
78,8,1,9,50,2,4069
4416,3,1,7,76,9,1150
1211,9,1,4,4281,12,4070
4417,12,1,8,1192,5,7
8,6,1,11,4282,6,8
57,18,1,0,0,17,372
13,8,1,17,55,2,1878
2011,3,1,7,11,10,64
69,10,1,4,1961,2,684
726,3,1,9,67,10,227
235,10,1,4,709,36,4056
4403,36,4,9,234,0,220
228,1,1,37,4268,15,176
184,15,1,2,227,1,4071
4418,2,1,14,183,20,65
70,20,1,3,4283,30,4072
4419,29,1,19,68,23,80
85,22,1,28,4284,19,3648
3962,19,1,21,83,1,4073
4420,2,1,18,3836,5,7
8,6,1,3,4285,6,8
4421,12,1,0,0,9,306
321,9,1,11,4286,15,4074
4422,15,1,8,320,20,65
70,20,1,14,4287,15,957
1008,15,1,19,68,23,80
85,22,1,14,990,15,86
91,15,1,21,83,2,1133
1193,3,1,14,89,20,65
70,20,1,4,1174,21,66
57,18,1,19,68,11,292
306,11,1,17,55,9,13
16,9,1,10,305,5,7
8,6,1,8,14,6,8
57,18,1,0,0,11,706
251,11,1,17,55,0,182
190,1,1,10,250,1,4071
4418,2,1,2,189,23,193
201,22,1,3,4283,11,1631
1737,11,1,21,200,13,807
851,13,1,10,1699,3,3
4,4,1,12,834,4,4075
4423,5,1,5,5,11,3594
3906,11,1,6,4288,17,83
88,8,1,10,3780,2,684
726,3,1,7,86,0,182
190,1,1,4,709,10,227
235,10,1,2,189,2,4076
4424,3,1,9,234,5,7
8,6,1,4,4289,21,66
57,18,1,29,166,6,8
868,0,0,0,0,36,4077
4425,36,0,1,851,2,1144
1204,3,1,37,4290,12,4078
4426,12,1,4,1185,30,4079
4427,29,1,11,4291,3,3
4,4,1,28,4292,17,35
39,8,1,5,5,1,4080
4428,2,1,7,37,2,1037
1092,3,1,3,4293,10,155
161,10,1,4,1074,7,4081
4429,0,4,9,159,10,14
17,10,1,1,4294,7,41
45,0,1,9,15,3,3
4,4,1,1,43,4,4082
4430,5,1,5,5,17,35
39,8,1,6,4295,2,948
999,3,1,7,37,9,306
321,9,1,4,981,15,4083
4431,15,1,8,320,10,87
92,10,1,14,4296,30,4084
4432,29,1,9,90,10,3954
4285,10,1,28,4297,17,35
39,8,1,9,4151,2,4085
4433,3,1,7,37,20,65
70,20,1,4,4298,7,1188
1249,0,0,19,68,1,3765
4089,2,1,1,1230,2,34
38,3,1,3,3958,7,4086
4434,0,3,4,36,7,4087
4435,0,3,1,4299,9,13
16,9,1,1,4300,5,7
8,6,1,8,14,6,8
331,11,1,0,0,19,4088
4436,19,1,10,330,9,3097
3349,9,1,18,4301,19,1295
1370,19,1,8,3263,10,18
21,10,1,18,1349,17,150
156,8,1,9,19,2,4089
4437,3,1,7,154,10,45
49,10,1,4,4302,17,35
39,8,1,9,47,1,4090
4438,2,0,7,37,2,4091
4439,3,1,3,4303,5,7
8,6,1,4,4304,6,8
4440,3,1,0,0,12,875
923,12,1,4,4305,32,312
327,31,1,11,906,9,129
134,9,1,31,326,17,74
78,8,1,8,132,1,450
470,2,1,7,76,2,684
726,3,1,3,468,2,2237
2409,3,1,4,709,10,227
235,10,1,4,2342,17,35
39,8,1,9,234,1,4065
4402,2,2,7,37,2,1115
1175,3,1,3,4267,7,4092
4441,0,4,4,1156,10,14
17,10,1,1,4306,7,4093
4442,0,1,9,15,13,174
182,13,1,1,4307,15,148
154,15,1,12,181,17,3069
3320,8,1,14,152,1,47
51,2,1,7,3234,10,155
161,10,1,3,49,30,4094
4443,29,1,9,159,17,35
39,8,1,28,4308,2,948
999,3,1,7,37,5,7
8,6,1,4,981,6,8
13,8,1,0,0,43,4063
4411,43,1,7,11,2,684
726,3,1,44,4276,2,2237
2409,3,1,4,709,0,4095
4444,1,1,4,2342,17,35
39,8,1,2,4309,2,4096
4445,3,1,7,37,10,155
161,10,1,4,4310,17,150
156,8,1,9,159,1,871
919,2,1,7,154,8,4097
4446,7,1,3,902,12,4098
4447,12,1,33,4311,23,80
85,22,1,11,4312,0,545
573,1,1,21,83,17,74
78,8,1,2,570,2,1359
1440,3,1,7,76,2,2154
2319,3,1,4,1421,10,155
161,10,1,4,2254,7,1072
1127,0,1,9,159,8,1319
1398,7,1,1,1109,1,170
177,2,1,33,1378,2,238
246,3,1,3,176,10,64
69,10,1,4,245,12,530
557,12,1,9,67,5,7
8,6,1,11,555,6,8
13,8,1,0,0,7,4057
4404,0,0,7,11,2,967
1019,3,1,1,4269,20,65
70,20,1,4,1001,19,1125
1185,19,1,19,68,8,4099
4448,7,1,18,1166,1,1281
1354,2,1,33,4313,20,65
70,20,1,3,1333,9,51
55,9,1,19,68,15,733
774,15,1,8,53,3,3
4,4,1,14,757,36,4056
4403,36,4,5,5,10,87
92,10,1,37,4268,17,35
39,8,1,9,90,7,4100
4449,0,0,7,37,7,4101
4450,0,0,1,4314,10,155
161,10,0,1,4315,1,1008
1063,2,0,9,159,7,841
887,0,0,3,1045,36,824
869,36,0,1,870,10,227
235,10,1,37,852,8,1184
1245,7,1,9,234,10,149
155,10,1,33,1226,17,35
39,8,1,9,153,2,4102
4451,3,1,7,37,10,155
161,10,1,4,4316,17,35
39,8,1,9,159,2,946
997,3,1,7,37,5,7
8,6,1,4,979,6,8
260,33,1,34,259,6,8
4452,0,4,0,0,0,1267
1339,1,1,1,4317,8,388
406,7,1,2,1318,12,956
1007,12,1,33,405,10,155
161,10,1,11,989,2,4103
4453,3,1,9,159,5,7
8,6,1,4,4318,6,8
4454,0,4,0,0,8,10
12,7,1,1,4319,6,8
13,8,1,0,0,1,1008
1063,2,2,7,11,1,841
887,2,2,3,1045,2,360
379,3,1,3,870,10,155
161,10,1,4,378,7,4104
4452,0,4,9,159,9,3570
3880,9,1,1,4317,7,15
18,0,1,8,3754,23,80
85,22,1,1,16,7,1103
1162,0,1,21,83,12,956
1007,12,1,1,1143,10,155
161,10,1,11,989,1,3349
3617,2,1,9,159,2,4103
4453,3,1,3,3525,5,7
8,6,1,4,4318,6,8
270,8,1,0,0,2,196
204,3,1,7,269,2,893
944,3,1,4,203,20,65
70,20,1,4,926,9,4105
4455,9,1,19,68,19,4106
4456,19,1,8,4320,10,87
92,10,1,18,4321,2,360
379,3,1,9,90,2,219
226,3,1,4,378,20,65
70,20,1,4,225,9,13
16,9,1,19,68,17,35
39,8,1,8,14,8,388
406,7,1,7,37,12,956
1007,12,1,33,405,10,155
161,10,1,11,989,2,4103
4453,3,1,9,159,9,306
321,9,1,4,4318,21,66
57,18,1,8,320,10,64
69,10,1,17,55,17,35
39,8,1,9,67,1,4107
4457,2,1,7,37,20,65
70,20,1,3,4322,10,64
69,10,1,19,68,2,684
726,3,1,9,67,23,80
85,22,1,4,709,2,4108
4458,3,1,21,83,10,227
235,10,1,4,4323,7,4104
4452,0,4,9,234,20,65
70,20,1,1,4317,17,35
39,8,1,19,68,2,1808
1939,3,1,7,37,10,155
161,10,1,4,1889,17,35
39,8,1,9,159,1,450
470,2,1,7,37,2,196
204,3,1,3,468,23,80
85,22,1,4,203,17,35
39,8,1,21,83,2,110
114,3,1,7,37,10,155
161,10,1,4,112,17,35
39,8,1,9,159,2,1824
1955,3,1,7,37,10,155
161,10,1,4,1905,2,360
379,3,1,9,159,21,66
57,18,1,4,378,5,7
8,6,1,17,55,6,8
13,8,1,0,0,1,4109
4459,2,1,7,11,2,4110
4460,3,1,3,4324,10,64
69,10,1,4,4325,17,35
39,8,1,9,67,2,2
3,3,1,7,37,9,51
55,9,1,4,4,19,790
834,19,1,8,53,19,1365
1446,19,1,18,817,4,4111
4461,5,1,18,1427,5,7
8,6,1,6,4326,6,8
4452,0,4,0,0,16,33
37,16,1,1,4317,2,1021
1076,3,1,15,35,20,65
70,20,1,4,1058,7,4112
4462,0,3,19,68,7,4113
4463,0,3,1,4327,20,65
70,20,1,1,4328,2,4114
4464,3,1,19,68,10,155
161,10,1,4,4329,17,35
39,8,1,9,159,7,4115
4465,0,0,7,37,10,155
161,10,0,1,4330,17,35
39,8,0,9,159,7,1098
1157,0,0,7,37,7,4116
4466,0,0,1,1138,20,65
70,20,1,1,4331,9,1160
1221,9,1,19,68,10,64
69,10,1,8,1202,7,938
988,0,4,9,67,10,14
17,10,1,1,970,7,1139
1199,0,1,9,15,8,304
319,7,1,1,1180,3,3
4,4,1,33,318,4,4117
4467,5,1,5,5,17,35
39,8,1,6,4332,1,170
177,2,1,7,37,7,4118
4468,0,0,3,176,2,1664
1771,3,1,1,4333,10,227
235,10,1,4,1733,7,1254
1324,0,4,9,234,10,227
235,10,1,1,1304,8,1314
1393,7,1,9,234,5,7
8,6,1,33,1373,6,8
4469,3,2,0,0,2,4119
4470,3,1,4,4334,12,4120
4471,12,1,4,4335,23,80
85,22,1,11,4336,12,4121
4472,12,1,21,83,9,306
321,9,1,11,4337,3,3
4,4,1,8,320,4,30
33,5,1,5,5,15,422
441,15,1,6,31,10,227
235,10,1,14,439,17,35
39,8,1,9,234,30,4122
4473,29,1,7,37,2,1037
1092,3,1,28,4338,10,155
161,10,1,4,1074,7,4123
4474,0,4,9,159,20,65
70,20,1,1,4339,10,954
1005,10,1,19,68,28,131
136,27,1,9,987,2,838
884,3,1,26,134,10,867
915,10,1,4,867,8,2895
3143,7,1,9,898,2,1898
2032,3,1,33,3054,25,125
129,24,1,4,1982,8,2992
3243,7,1,23,127,12,4052
4398,12,1,33,3156,26,127
131,25,1,11,4263,10,45
49,10,1,24,129,17,35
39,8,1,9,47,2,1115
1175,3,1,7,37,7,4124
4475,0,4,4,1156,5,7
8,6,1,1,4340,6,8
4463,0,3,0,0,20,65
70,20,1,1,4328,17,150
156,8,1,19,68,2,4125
4476,3,1,7,154,2,532
559,3,1,4,4341,20,65
70,20,1,4,557,9,4126
4477,9,1,19,68,17,74
78,8,1,8,4342,7,785
829,0,1,7,76,2,4125
4476,3,1,1,812,2,3243
3506,3,1,4,4341,2,4127
4478,3,1,4,3421,24,181
189,23,1,4,4343,10,149
155,10,1,22,188,17,35
39,8,1,9,153,2,362
381,3,1,7,37,11,292
306,11,1,4,380,9,2599
2803,9,1,10,305,10,137
142,10,1,8,2722,17,74
78,8,1,9,140,1,4128
4479,2,1,7,76,2,1069
1124,3,1,3,4344,3,3
4,4,1,4,1106,4,4129
4480,5,1,5,5,11,314
329,11,1,6,4345,5,7
8,6,1,10,328,6,8
81,11,1,0,0,0,220
228,1,1,10,79,10,766
808,10,1,2,227,15,2192
2362,15,1,9,791,17,74
78,8,1,14,2295,1,1033
1088,2,1,7,76,2,1034
1089,3,1,3,1070,10,64
69,10,1,4,1071,17,35
39,8,1,9,67,1,1315
1394,2,1,7,37,2,362
381,3,1,3,1374,10,766
808,10,1,4,380,1,169
176,2,1,9,791,10,227
235,10,1,3,175,28,131
136,27,1,9,234,2,2391
2572,3,1,26,134,23,80
85,22,1,4,2499,9,4130
4481,9,1,21,83,17,74
78,8,1,8,4346,2,4131
4482,3,1,7,76,10,14
17,10,1,4,4347,2,4132
4483,3,1,9,15,5,7
8,6,1,4,4348,6,8
4463,0,3,0,0,9,4133
4484,9,1,1,4328,2,3027
3278,3,1,8,4349,10,227
235,10,1,4,3192,8,4134
4485,7,1,9,234,10,114
118,10,1,33,4350,17,35
39,8,1,9,116,2,4135
4486,3,1,7,37,10,155
161,10,1,4,4351,2,1819
1950,3,1,9,159,1,4136
4487,2,2,4,1900,2,894
945,3,1,3,4352,7,2120
2280,0,3,4,927,7,4137
4488,0,3,1,2222,7,4138
4489,0,3,1,4353,5,7
8,6,1,1,4354,6,8
81,11,1,0,0,9,485
508,9,1,10,79,12,530
557,12,1,8,506,10,227
235,10,1,11,555,8,4139
4490,7,1,9,234,5,7
8,6,1,33,4355,6,8
260,33,1,34,259,6,8
1836,2,2,0,0,1,841
887,2,2,3,1791,12,4140
4491,12,1,3,870,7,260
273,0,4,11,4356,2,734
775,3,1,1,272,10,227
235,10,1,4,758,17,74
78,8,1,9,234,2,4141
4492,3,1,7,76,5,7
8,6,1,4,4357,6,8
4493,3,4,0,0,8,10
12,7,1,4,4358,6,8
270,8,1,0,0,7,1722
1836,0,2,7,269,7,841
887,0,2,1,1791,2,4142
4494,3,1,1,870,0,182
190,1,1,4,4359,30,4143
4495,29,1,2,189,19,1114
1174,19,1,28,4360,3,3
4,4,1,18,1155,17,150
156,8,1,5,5,1,2867
3105,2,2,7,154,2,4144
4496,3,1,3,3018,44,4145
4497,44,1,4,4361,2,734
775,3,1,45,4362,10,227
235,10,1,4,758,17,74
78,8,1,9,234,2,4141
4492,3,1,7,76,11,292
306,11,1,4,4357,9,82
87,9,1,10,305,15,4146
4498,15,1,8,85,35,303
318,35,1,14,4363,10,14
17,10,1,36,317,7,351
369,0,1,9,15,7,4147
4499,0,3,1,368,7,4148
4500,0,3,1,4364,16,33
37,16,1,1,4365,1,4149
4501,2,1,15,35,2,4150
4502,3,1,3,4366,2,417
435,3,1,4,4367,5,7
8,6,1,4,433,6,8
133,22,1,0,0,7,4151
4503,0,3,21,131,7,4152
4504,0,3,1,4368,20,65
70,20,1,1,4369,17,150
156,8,1,19,68,1,4153
4505,2,1,7,154,2,4154
4506,3,1,3,4370,16,33
37,16,1,4,4371,2,4155
4507,3,1,15,35,32,312
327,31,1,4,4372,9,82
87,9,1,31,326,17,35
39,8,1,8,85,2,4141
4492,3,1,7,37,10,14
17,10,1,4,4357,17,35
39,8,1,9,15,2,4156
4508,3,1,7,37,10,149
155,10,1,4,4373,7,4157
4509,0,4,9,153,7,4158
4510,0,4,1,4374,10,1511
1609,10,1,1,4375,7,4159
4511,0,4,9,1578,7,4160
4512,0,4,1,4376,10,114
118,10,1,1,4377,2,4161
4513,3,1,9,116,12,4162
4514,12,1,4,4378,20,65
70,20,1,11,4379,14,723
764,14,1,19,68,4,861
909,5,1,13,747,28,131
136,27,1,6,892,2,4163
4515,3,1,26,134,19,1114
1174,19,1,4,4380,10,87
92,10,1,18,1155,1,4164
4516,2,1,9,90,2,4165
4517,3,1,3,4381,10,14
17,10,1,4,4382,7,15
18,0,1,9,15,20,65
70,20,1,1,16,17,35
39,8,1,19,68,2,4166
4518,3,1,7,37,2,448
468,3,1,4,4383,9,13
16,9,1,4,466,5,7
8,6,1,8,14,6,8
251,11,1,0,0,14,723
764,14,1,10,250,4,30
33,5,1,13,747,15,733
774,15,1,6,31,10,64
69,10,1,14,757,2,1061
1116,3,1,9,67,5,7
8,6,1,4,1098,6,8
4519,0,3,0,0,7,4167
4520,0,3,1,4384,10,45
49,10,1,1,4385,7,4168
4521,0,4,9,47,20,65
70,20,1,1,4386,7,1675
1783,0,4,19,68,20,65
70,20,1,1,1745,17,35
39,8,1,19,68,1,2001
2154,2,1,7,37,2,4169
4522,3,1,3,2100,10,137
142,10,1,4,4387,28,849
896,27,1,9,140,1,450
470,2,1,26,879,2,4170
4523,3,1,3,468,20,65
70,20,1,4,4388,9,1113
1173,9,1,19,68,10,64
69,10,1,8,1154,17,74
78,8,1,9,67,2,4171
4524,3,1,7,76,10,45
49,10,1,4,4389,32,4172
4525,31,1,9,47,9,850
897,9,1,31,4390,17,35
39,8,1,8,880,2,734
775,3,1,7,37,11,3825
4149,11,1,4,758,9,4173
4526,9,1,10,4017,10,14
17,10,1,8,4391,28,531
558,27,1,9,15,2,4174
4527,3,1,26,556,12,997
1051,12,1,4,4392,19,2605
2809,19,1,11,1033,10,14
17,10,1,18,2728,17,35
39,8,1,9,15,1,47
51,2,1,7,37,2,912
962,3,1,3,49,10,155
161,10,1,4,944,17,35
39,8,1,9,159,7,4175
4528,0,4,7,37,7,4176
4529,0,4,1,4393,5,7
